#TYPE Selected.Microsoft.ActiveDirectory.Management.ADComputer
"samAccountName","OperatingSystem","Lastlogondate"
"LT2018004$","Windows 10 Pro","15-10-2020 08:46:17"
"LT2018003$","Windows 10 Pro","19-10-2020 07:33:38"
"PC2019002$","Windows 10 Pro","20-10-2020 08:20:10"
"PC2019001$","Windows 10 Pro","19-10-2020 08:21:45"
"LT2018015$","Windows 10 Pro","18-10-2020 16:49:04"
"LT2020002$","Windows 10 Pro","19-10-2020 08:29:59"
"LT2018006$","Windows 10 Pro","22-10-2020 07:46:28"
"PC2019011$","Windows 10 Pro","19-10-2020 09:54:00"
"PC2018BEV001$","Windows 10 Pro","14-10-2020 08:01:35"
"PCBRS01$","Windows 10 Pro","19-10-2020 08:29:57"
"LT2018004$","Windows 10 Pro","15-10-2020 08:46:17"
"LT2018003$","Windows 10 Pro","19-10-2020 07:33:38"
"PC2019002$","Windows 10 Pro","20-10-2020 08:20:10"
"PC2019001$","Windows 10 Pro","19-10-2020 08:21:45"
"LT2018015$","Windows 10 Pro","18-10-2020 16:49:04"
"LT2020002$","Windows 10 Pro","19-10-2020 08:29:59"
"LT2018006$","Windows 10 Pro","22-10-2020 07:46:28"
"PC2019011$","Windows 10 Pro","19-10-2020 09:54:00"
"PC2018BEV001$","Windows 10 Pro","14-10-2020 08:01:35"
"PCBRS01$","Windows 10 Pro","19-10-2020 08:29:57"
"PC2018001$","Windows 10 Pro","22-10-2020 08:13:33"
"PC2018003$","Windows 10 Pro","19-10-2020 08:12:55"
"LT2019017$","Windows 10 Pro","15-10-2020 08:37:05"
"PC2018007$","Windows 10 Pro","15-10-2020 09:12:18"
"PCTD06$","Windows 10 Pro","18-10-2020 10:51:21"
"PC2018006$","Windows 10 Pro","15-10-2020 10:53:37"
"PCTD05$","Windows 10 Pro","22-10-2020 08:28:56"
"PC2019005$","Windows 10 Pro","19-10-2020 08:20:19"
"PC2019007$","Windows 10 Pro","22-10-2020 07:04:13"
"PC2019008$","Windows 10 Pro","19-10-2020 15:51:37"
"PC2019009$","Windows 10 Pro","22-10-2020 08:29:26"
"PC2020001$","Windows 10 Pro","22-10-2020 10:44:57"
"LT2019011$","Windows 10 Pro","19-10-2020 08:27:55"
"PC2016001$","Windows 10 Pro","14-10-2020 02:26:12"
"LT20190010$","Windows 10 Pro","17-10-2020 00:01:38"
"PC2019003$","Windows 10 Pro","21-10-2020 12:51:18"
"LT2019002$","Windows 10 Pro","19-10-2020 09:39:23"
"PC2019003$","Windows 10 Pro","21-10-2020 12:51:18"
"LT2019004$","Windows 10 Pro","20-10-2020 09:18:00"
"LT2019001$","Windows 10 Pro","13-10-2020 08:15:53"
